0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10405259,0.023787541,0.19709483,0.072210856,0.1195077,0.015822519,0.02819131,0.0011936409,0.4123333,0.1903832,0.31690425,0.1996259,0.05141686,0.060302246,0.04814184
0.010755427,0.00040344003,0.0028184913,0.0001420697,0.0018466823,0.0009494966,0.0033076778,0.00074163097,0.02794858,0.02491233,0.89943093,0.010444894,0.004984405,0.0013364607,0.00081755256
0.8153674,0.0007433518,0.023294099,0.0009172698,0.034770742,0.008646871,0.010541404,0.0006389009,0.10985304,0.026170488,0.11179261,0.028006054,0.005544151,0.009369862,0.016482733
0.003064582,3.4114382e-06,0.0009661991,9.8031414e-05,0.0030992003,0.011847052,0.034971986,2.455787e-06,0.023489898,0.0021998074,0.6602322,0.009141851,0.0241808,0.0002417241,0.20462088
0.15375082,0.020263085,0.08320644,0.0063741803,0.6539589,0.006782973,0.0089745065,0.0033474027,0.14537427,0.63965684,0.11378682,0.105743825,0.13006426,0.008610719,0.05453497
0.046264812,0.005346194,0.035434484,0.0030696925,0.022036405,0.011743577,0.080536716,0.005407438,0.16160394,0.122311816,0.48351532,0.12757532,0.074572295,0.011668811,0.100519344
0.026584316,0.00013583219,0.0035996877,0.00024486773,0.00644996,0.0015015347,0.003965821,0.00033200392,0.020929277,0.011379436,0.8866752,0.015648635,0.0058808653,0.0021480252,0.0007858195
0.02245561,0.0009858758,0.0062962775,0.0008262619,0.0038512873,0.0010022661,0.0031378877,0.00022131865,0.16237661,0.0073059835,0.76360613,0.019117476,0.0054807607,0.003900749,0.0022882007
0.002654877,0.02275007,0.0020842548,0.0011141076,0.003680598,0.0001434968,0.00024075992,7.600929e-06,0.01558814,0.0009284388,0.9372294,0.0017675875,0.00069039175,0.0003851347,0.00020245618
0.19560213,0.012354922,0.042069998,0.006933038,0.82025874,0.0020350514,0.002616409,0.00015084691,0.14620955,0.027487034,0.12786122,0.023537882,0.037052084,0.006225241,0.02090107
0.091579266,0.043556,0.025697246,0.025437241,0.019472588,0.052058928,0.0025903212,0.00038440898,0.07647257,0.013819303,0.627502,0.0128012225,0.0060667163,0.005189853,0.019507078
0.005629032,0.0055766003,0.0021896658,0.00033338906,0.0015873663,0.0002858813,0.001393747,0.0001660733,0.06044417,0.0026769417,0.9012125,0.005962027,0.001982665,0.0012070915,0.00068597856
0.069990374,0.0062186634,0.11501029,0.016742293,0.03385953,0.0030866093,0.0073321396,0.0010822522,0.24108458,0.6445906,0.1902169,0.25073895,0.016973363,0.015766244,0.021141833
0.06527602,0.008378836,0.01564633,0.024623554,0.009556831,0.0070343213,0.0029582288,0.00016224216,0.09064383,0.015820077,0.7189644,0.027596682,0.0054389266,0.0059244237,0.031993393
0.33246055,0.022021867,0.08437191,0.021154929,0.84421176,0.002457971,0.0013040756,0.00012738378,0.25572845,0.024818292,0.079583466,0.016106833,0.026840696,0.01294994,0.026577756
0.273103,0.0045052716,0.13610737,0.02809622,0.5423257,0.011319607,0.00056310534,6.362707e-05,0.26716274,0.014917123,0.20989722,0.009939989,0.008825529,0.01139728,0.047049616
0.003709591,0.0021272637,0.002759653,0.00031905054,0.0036686657,0.0006882682,0.0031991957,7.645512e-05,0.18050696,0.0030403417,0.78140974,0.008655835,0.0067988387,0.0015201769,0.0043147327
0.010986083,0.00014670228,0.0066626957,0.00023268862,0.0030236363,0.012145849,0.025946377,0.0007628676,0.05035736,0.023774948,0.82258886,0.038829938,0.02610343,0.0028937606,0.0040152255
0.070767805,0.003640512,0.10429138,0.006271198,0.10129929,0.03260018,0.090679705,0.005772666,0.19850275,0.41640738,0.2867285,0.15294929,0.17304157,0.018108236,0.14723748
0.31886697,0.003906753,0.21009749,0.07168231,0.20817566,0.0036196108,0.0009893724,3.9855287e-05,0.4703801,0.034924183,0.20492011,0.02210802,0.0054133683,0.043055393,0.0211894
0.0031141455,0.00023224908,0.0030845075,0.00029355273,0.0033148888,0.019391306,0.032617155,4.2262887e-05,0.07032065,0.0043753083,0.78754765,0.036316883,0.021663057,0.0019731976,0.045401793
0.09081562,0.0033332917,0.038409468,0.029153794,0.031060968,0.0038068949,0.0064926175,0.00023358306,0.19778663,0.020353146,0.63102037,0.03501299,0.012074181,0.016026884,0.016429741
0.21984482,0.0012187585,0.024580913,0.0042907987,0.037431095,0.007049982,0.014392283,0.001508267,0.08007765,0.02333978,0.6466618,0.027688345,0.014794468,0.013836848,0.0071877595
0.07911265,0.0037213783,0.019846125,0.00594121,0.087081,0.009116618,0.004877262,9.245868e-05,0.06702366,0.22765061,0.20279314,0.6418188,0.01869379,0.004225155,0.020119429
0.025866231,0.014318222,0.0063010976,0.0014547262,0.011970553,0.0013274236,0.004320387,0.00047176064,0.06306326,0.00961851,0.8150271,0.048459403,0.0061203907,0.0041018943,0.00077697204
0.4147556,0.0051818215,0.07033304,0.007932668,0.23026796,0.033339176,0.056235626,0.016587017,0.15832035,0.12499645,0.31683528,0.0774547,0.09332017,0.025854211,0.09910402
0.022272937,0.13679841,0.007343191,0.004434955,0.012714828,0.0020060637,0.0006941903,0.00011139212,0.05487557,0.0021005084,0.7678225,0.0058397725,0.0018677571,0.0013640677,0.002309673
0.13469595,0.018428016,0.030616578,0.0037636235,0.08999954,0.21975851,0.009481898,0.0049281917,0.09003096,0.046046298,0.45736772,0.025413834,0.03947121,0.0053176903,0.12345088
0.0048524044,0.00015223249,0.0022228241,8.464549e-05,0.0013264328,0.00036630064,0.0006366091,3.4514503e-06,0.28923982,0.0008118976,0.6475807,0.008523078,0.0015058166,0.00044724165,0.00069032755
0.17569633,0.0006044135,0.024698263,0.002357307,0.5361187,0.023836693,0.018357389,0.00096029846,0.08341716,0.058584422,0.28486738,0.042279366,0.11560687,0.0051008756,0.30823264
0.07132148,0.00044972164,0.012896042,0.003348472,0.0019054163,0.0064955526,0.0027988527,0.00024393143,0.062295638,0.027347937,0.7990568,0.014383749,0.0037647036,0.004188568,0.019880302
0.2856646,0.0057230243,0.06453352,0.0547688,0.029754443,0.00069664046,0.0036446566,4.252105e-05,0.39887086,0.009847444,0.28449163,0.03864874,0.0029682356,0.043935895,0.001847368
0.14628492,0.004700915,0.118472666,0.0034449382,0.5009081,0.0039373366,0.030277036,0.0036273717,0.1875673,0.35720226,0.18075849,0.037476577,0.18749402,0.013864012,0.030966893
0.005991855,0.001610924,0.0031030967,0.00072098535,0.0033691013,0.0040884987,0.0048921006,0.00012417478,0.039724633,0.0054195593,0.9045529,0.020255676,0.0063123307,0.0026221878,0.00078594673
0.016124442,0.00055619015,0.009598993,0.0009068845,0.0076888627,0.0005529444,0.0034284536,0.000101780744,0.21694377,0.010723674,0.7239025,0.01649642,0.0085638305,0.005074206,0.0047108107
0.14122437,0.13611889,0.06756517,0.013245493,0.120019615,0.0059192143,0.0021732864,0.0043457993,0.110218704,0.095038705,0.4699807,0.01611775,0.014455643,0.0059087635,0.014456424
0.0059422324,0.0061382144,0.0055637453,0.0010111973,0.0040056524,0.003182526,0.014614874,0.00036666277,0.046252508,0.006973662,0.8741322,0.015636565,0.0109942155,0.003364781,0.0042011044
0.042895205,0.75026226,0.009867101,0.0011707742,0.1660941,0.004046728,0.0041452358,0.0043595415,0.07573126,0.017930908,0.15870664,0.017281014,0.011838403,0.0009369758,0.003065274
0.11716305,0.00032325494,0.015251609,0.0016968957,0.0535997,0.05282949,0.03442225,0.0016711638,0.064420566,0.039348613,0.5392275,0.044161268,0.07147497,0.0052342364,0.1556262
0.011889708,0.0012024902,0.021887708,0.005321493,0.012599629,0.000989509,0.004235451,1.222656e-05,0.10505948,0.21393332,0.25299692,0.59148866,0.006181292,0.0043196543,0.00619098
0.027028142,0.0007671963,0.00983182,0.0017482459,0.005565445,0.00058938854,0.0031168228,0.00011191307,0.20493783,0.007136042,0.74182427,0.01280944,0.005903475,0.005993057,0.004196742
0.43500832,0.046803266,0.048102926,0.008641036,0.20250465,0.008194778,0.053288803,0.024150655,0.21844603,0.04221665,0.26700437,0.03671966,0.071971275,0.02274974,0.028131286
0.3238525,0.0017809514,0.022440452,0.0016465833,0.5078357,0.012632608,0.019096231,0.0023580438,0.07832937,0.033632766,0.2632625,0.02216974,0.08550106,0.004903076,0.118694626
0.011701234,0.0019580622,0.0062089697,0.00060121506,0.016734289,0.009263553,0.01073656,0.0002765787,0.052316457,0.02487223,0.7363002,0.14273155,0.017199416,0.0028797237,0.0018369684
0.11529313,0.00029694915,0.014592393,0.0009527866,0.011932313,0.010517305,0.02680104,0.0012588564,0.1686393,0.024113378,0.55689055,0.097898334,0.022769753,0.009050913,0.0057459082
0.11524558,0.0041159256,0.026798958,0.0028004143,0.4951214,0.004974319,0.011358699,0.0005246786,0.16213134,0.025809443,0.28764227,0.019677546,0.08835833,0.0054250727,0.10398437
0.05191521,0.0062602544,0.020619847,0.04202698,0.2900237,0.003606712,0.023026614,0.00011513334,0.19160852,0.014747398,0.36894912,0.027499937,0.0743802,0.015593547,0.087781794
0.008439783,0.0019352076,0.0140855815,0.001658639,0.007685626,0.00022445747,0.005094315,0.00021351303,0.1340966,0.04437854,0.762023,0.016987953,0.009976131,0.0057400763,0.002497841
0.002289369,0.0022112455,0.0024211465,0.0003541908,0.001578008,0.0003005284,0.0018915451,4.8906262e-05,0.026107702,0.008832569,0.9257158,0.013130542,0.0024387212,0.0012835078,0.0005143897
0.015705971,0.04560822,0.00473663,0.0011521346,0.009317849,0.0060392045,0.0064868685,0.0006381913,0.06050135,0.002503068,0.8345599,0.014449937,0.0075501166,0.0029966175,0.0006991612
0.001341022,0.0009572606,0.0010264927,6.467985e-05,0.0018214328,0.00058916584,0.0035856685,6.062128e-05,0.048886828,0.0037311635,0.8956703,0.008125154,0.0056679244,0.00072452636,0.0022966396
0.022263987,0.0012877494,0.008061709,0.0012256708,0.008703236,0.0030050217,0.0068286746,0.00016826115,0.23082353,0.008990305,0.65274096,0.041083526,0.010159443,0.0047368435,0.046508487
0.019350443,0.00044950566,0.002089108,0.0005840874,0.0021740587,0.0022428243,0.0007432869,4.322219e-05,0.022164213,0.003755633,0.90295744,0.014845945,0.0019837315,0.00076072867,0.0073913094
0.12851559,0.0010775555,0.029361248,0.01612986,0.028529478,0.0016796604,0.0045437347,0.000117668824,0.21729808,0.012992492,0.61325586,0.038446195,0.008114578,0.015586553,0.008472231
0.038041726,0.69211596,0.009990289,0.0017003071,0.1372901,0.0017500693,0.0049047633,0.0025756669,0.15451474,0.007758102,0.19791281,0.015896095,0.011813716,0.0016888862,0.0018651551
0.0049292045,0.003900697,0.0028524299,0.00044408647,0.0048183054,0.00066963886,0.0033742192,0.00014211712,0.07012285,0.0048204414,0.8575302,0.0070516616,0.006069822,0.0015920913,0.0031660136
0.013560325,0.0007458417,0.009154498,0.00093489495,0.009069056,0.005270198,0.006146088,5.7857913e-05,0.042299494,0.07530842,0.53443176,0.3964075,0.009917668,0.002434506,0.0031992442
0.047874693,0.08097039,0.117111176,0.09759777,0.087911114,0.0021902774,0.0062874407,0.00014301269,0.43150607,0.023742659,0.3463051,0.03787098,0.015343996,0.033750486,0.008740247
0.23975044,0.029859412,0.0860494,0.09112936,0.1076227,0.015212633,0.002146566,0.0002970463,0.2639069,0.018254397,0.38470274,0.014317819,0.008071,0.020259835,0.02255171
0.6205478,0.0047605173,0.04458476,0.0048668166,0.05226741,0.0154952,0.009114089,0.0029619078,0.22130293,0.034575652,0.27602836,0.021302762,0.014374294,0.015963946,0.03966418
0.0044256523,0.001219561,0.0022302829,0.00065448106,0.003405037,6.002115e-06,0.00011365855,5.782366e-06,0.065082215,0.0024608911,0.90310335,0.0024700041,0.0006262285,0.0006291278,0.00038496935
0.06465071,0.001489121,0.012400474,0.0032536215,0.030232,0.012233384,0.011598226,0.000940085,0.0653328,0.010695358,0.77450514,0.015751164,0.0236028,0.0046628537,0.017393675
0.0064113257,0.00016899966,0.0018121775,0.0001646922,0.007446314,0.000653956,0.002159591,9.4926945e-06,0.018019529,0.011959048,0.80956715,0.14624389,0.0033879264,0.0010416459,0.002801196
0.031374644,0.0007073615,0.005318851,0.0008913063,0.006780006,0.002788735,0.0015801559,0.00022298287,0.024208348,0.006346769,0.8986873,0.008468643,0.0042520305,0.0015233961,0.0027975834
0.014475403,0.00035206217,0.010465772,0.0015845463,0.0048842537,0.0009602079,0.0048447615,8.0325415e-05,0.20413846,0.017666826,0.7098001,0.051145643,0.008013763,0.0061496366,0.0030440283
0.004784375,0.0013646198,0.003356797,0.00045663657,0.0037285627,0.00044498948,0.0028444985,7.284134e-05,0.17204547,0.0054084747,0.7876388,0.0109587815,0.0059486297,0.0020232159,0.0057173753
0.035034455,0.00037227178,0.03535354,0.00037280878,0.006359318,0.00032356172,0.00520812,0.001935122,0.15782847,0.44783887,0.4279584,0.045862164,0.011719523,0.0042495294,0.0055011655
0.04504468,0.0031876296,0.038821183,0.036941838,0.012680712,0.013712745,0.020425543,0.0002266335,0.19267668,0.057304326,0.6320131,0.12401158,0.017715592,0.020364994,0.05677984
0.1723062,0.008728073,0.021505488,0.016554365,0.0075520496,0.0026374762,0.003473342,0.00047752986,0.10296072,0.012949318,0.70715594,0.017423518,0.0038854103,0.008960166,0.0048263357
0.02881384,0.045805477,0.005467716,0.00148604,0.015199681,0.000335259,0.0014218619,0.0002063719,0.26887232,0.0014119557,0.62434626,0.010354115,0.0032560085,0.002789336,0.0029630035
0.10708651,0.045315918,0.044591397,0.016001428,0.06328569,0.005582037,0.036762077,0.0023686804,0.21887067,0.14415774,0.2694531,0.38555047,0.037321,0.022153968,0.01865394
0.0032309764,0.00028213277,0.0050864588,0.0004343505,0.0013162444,0.00022435155,0.0012259925,3.7749824e-06,0.29238918,0.0040818253,0.65894467,0.024435027,0.0022682273,0.001263865,0.0016890849
0.054194085,0.0020336302,0.017912278,0.0015199714,0.019480137,0.0012054174,0.016935501,0.002898102,0.18070102,0.039409924,0.64793634,0.026355328,0.02404903,0.009919452,0.014140404
0.0023626564,4.2505402e-05,0.0013548892,0.00012590566,0.0005457654,0.00021401707,7.811535e-05,2.0231107e-06,0.00797675,0.27624676,0.52703243,0.34331775,0.00041128232,0.000113588336,0.0028148417
0.0051824753,0.00048162404,0.0016887818,0.00014448701,0.0022294756,0.00018929153,0.0016491705,8.215535e-05,0.06658053,0.004935376,0.8866455,0.009339711,0.0028637361,0.0013045974,0.0027360495
0.032197095,9.671202e-05,0.009024842,0.00053789077,0.0061448766,0.01948903,0.018131875,0.00023903849,0.1667125,0.014566163,0.5796282,0.031381734,0.02109213,0.002906312,0.125348
0.14940345,0.0037533394,0.09363099,0.0025469214,0.6771512,0.0041996827,0.013194306,0.0014911004,0.18726516,0.39690635,0.12356887,0.056848265,0.16060632,0.009800156,0.04230302
0.018186431,0.0003170212,0.014628573,0.007609682,0.0054797865,0.0048092664,0.00638172,4.9803984e-05,0.07726989,0.026101835,0.8006063,0.0364807,0.009607351,0.005250021,0.02404922
0.34694925,0.008229911,0.03789606,0.0077838353,0.039859723,0.0067560165,0.033021517,0.0067188893,0.13331483,0.048481837,0.46101162,0.090280384,0.021529442,0.024435265,0.012573223
0.14419574,0.05406824,0.056892432,0.024417775,0.49856615,0.00059895386,0.011624088,0.0006003052,0.33416596,0.059546664,0.19111747,0.089705415,0.05851569,0.025768775,0.0056558256
0.49198997,0.0035563512,0.08212753,0.014386554,0.20268868,0.0047969446,0.0011145481,0.0002164332,0.22055838,0.008918019,0.3176559,0.007020526,0.0055387616,0.0137268575,0.011297088
0.014101987,0.003921013,0.0066850763,0.00055522873,0.009712176,0.027677787,0.028328659,0.0014591347,0.07314471,0.008504663,0.80215144,0.030493846,0.030094365,0.0037126162,0.0034412746
0.26868433,0.113081835,0.01630833,0.0055635134,0.019357193,0.01930907,0.018880844,0.026075568,0.090734854,0.036159623,0.5045469,0.049096297,0.019111358,0.006414364,0.017021716
0.015418875,0.00053539994,0.014068144,0.0010559311,0.013727465,0.035338476,0.032211624,0.00027374984,0.2019319,0.014213083,0.63851005,0.110500254,0.03940509,0.0059374464,0.012432599
0.048631944,0.03650282,0.014065108,0.005604328,0.04958344,0.0004370781,0.0031971345,0.00029231858,0.32030123,0.006478275,0.5439325,0.027342867,0.010200573,0.009409989,0.0034789762
0.0263103,0.0010630311,0.039877355,0.004595748,0.013854394,0.012042388,0.04738696,0.0008787103,0.24107806,0.0632335,0.56926316,0.076376565,0.05328433,0.014265027,0.034593724
0.003318511,0.00035093003,0.0020248485,0.00068017736,0.0041002035,0.00025976927,0.0021677238,1.0133276e-05,0.043421965,0.001848719,0.90134954,0.00394103,0.0032813528,0.0018348388,0.0045379815
0.043062072,0.00011705299,0.008633993,0.0015864772,0.05076635,0.015990881,0.060797192,0.00018573491,0.08528113,0.014300802,0.5192677,0.037223276,0.067706116,0.004051807,0.21340862
0.42585844,0.0006994958,0.15267605,0.0047421358,0.5516561,0.0073575745,0.00040851583,0.00011974761,0.16508783,0.045273315,0.19069538,0.0077798073,0.008124559,0.0076692817,0.043886658
0.27269456,0.03974089,0.17709124,0.021251315,0.76681054,0.0039056172,0.0037216698,0.0007762157,0.29777822,0.1649004,0.117061,0.07005593,0.05298169,0.021923756,0.026534995
0.2904044,0.0010295033,0.019754952,0.0039620916,0.037985373,0.008459479,0.001554982,0.00028838366,0.09107721,0.0072421585,0.57756144,0.00725024,0.005047382,0.0041321036,0.026974749
0.008160231,0.00016325488,0.0032940877,0.00030622235,0.0053731794,0.0145839015,0.023142522,0.000158998,0.09086747,0.0045709065,0.788534,0.024503328,0.022635745,0.0025461693,0.038118977
0.07857963,0.00062387064,0.014137565,0.003176241,0.004822945,0.0021603114,0.0064832917,0.00027864953,0.15108413,0.009156578,0.7404271,0.01822281,0.005821392,0.011256999,0.004978281
0.33039042,0.054057058,0.058479924,0.010326789,0.78617233,0.004847431,0.00292416,0.0005132388,0.21998557,0.02116698,0.10720461,0.019348212,0.036213923,0.010035982,0.028433064
0.042125776,0.0033397626,0.010452521,0.0030776924,0.0055946396,0.0064761583,0.009495378,0.00054653327,0.08020094,0.007710649,0.81341654,0.025833648,0.008512225,0.0075384667,0.0039422265
0.00333278,1.387924e-05,0.0017828047,9.60426e-06,0.0003156162,0.00012790911,0.00046369163,6.339833e-06,0.26890984,0.0022495354,0.688429,0.0044472455,0.0013490925,0.00024082122,0.0005525848
0.18450491,0.0065547996,0.043342352,0.0058393683,0.8621871,0.005491373,0.0014490782,5.300275e-05,0.22056223,0.028996496,0.07169913,0.017918343,0.047395144,0.0057783397,0.07480165
0.07227575,0.003387012,0.0154995145,0.002635989,0.05931124,0.008674752,0.0131972125,0.0016760142,0.03938606,0.016594702,0.7857686,0.020293731,0.020606255,0.0064514517,0.0053569223
0.05899762,0.0016736782,0.018614052,0.0012363208,0.03267806,0.002331424,0.002343556,0.00065502926,0.029552873,0.006366864,0.85724974,0.0035777108,0.005363642,0.0042697787,0.0019558326
0.011938073,0.157447,0.0076662702,0.0021181793,0.03388974,0.0021497407,0.0067689084,0.0003315829,0.0524147,0.007723645,0.7009856,0.026129039,0.00911334,0.0029447174,0.0013014049
0.0019521175,0.00058266724,0.0016196984,0.0002659446,0.0004976647,0.00028744954,0.001201604,1.7494982e-05,0.020242758,0.002675902,0.9497785,0.003459548,0.0013931447,0.00093537424,0.00026717698
0.012702713,0.001173117,0.0132518215,0.009951902,0.0038736775,0.0015014624,0.0040393667,2.3323159e-05,0.07485074,0.011004278,0.84895253,0.02027495,0.0037741207,0.008819221,0.0051493878
0.075006954,0.000714937,0.055411406,0.018535944,0.18778297,0.0042225076,0.007225091,0.00010252418,0.20545465,0.028067198,0.48666796,0.030024108,0.03207759,0.013325224,0.037642743
0.07383659,0.0049083536,0.09806243,0.013195722,0.026092963,0.028340502,0.03343729,0.0014175321,0.2478793,0.27004978,0.33344245,0.16353698,0.041283216,0.022154702,0.17053187
